focus_session_length_minutes,break_frequency_per_hour,after_hours_activity_minutes,communication_sentiment_score,department,wellness_label
0.9894060292602344,1.2171674961841885,-0.8818703970621584,0.8384911508870271,4.0,
1.4439327676191587,1.8147467162285902,-0.46750917659543445,1.2556244569110058,2.0,
-0.6313406298880354,-1.045096693983903,0.4421240351983796,-0.45972985255494775,2.0,
-1.1695959779446563,-1.0877809239870748,1.2831056838379435,-1.0598910377527133,2.0,
0.5767435957501584,2.62574708628885,-1.3428166068121237,0.8938251608697998,1.0,
0.5468405208581238,1.366562301195289,-1.0069143156645428,1.451421723003894,4.0,
1.1927469385260687,-0.29812266892840117,-0.07031084691727307,-1.281227077683804,2.0,
1.4259909226839378,1.8147467162285902,-0.977492217169864,1.1406999746390936,0.0,
1.4798164574895998,1.9001151762349333,-0.9725885340874175,0.6384374224877721,1.0,
-0.8466427691106838,-0.9383861189759743,1.7636666259176945,-1.0003005654635733,0.0,
0.7442008151455514,1.25985172618736,-0.9284553863453997,1.4471652606975267,0.0,
-0.7031080096289182,-0.34080689893157273,-0.08747373770583551,-0.29798428491299667,2.0,
-1.426762422016153,-0.19141209392047223,0.6922118724031481,0.37028029718664274,3.0,
0.18800362215370994,1.579983451211147,-1.1049879773134714,0.8853122362570655,0.0,
1.0432315640658962,1.579983451211147,-0.9456182771339623,1.4003441753274883,4.0,2.0
-0.4040772607085732,0.38482501112234363,-0.36943551494650567,-0.7193740532433427,1.0,
0.48105375609564793,0.8970357711604021,-0.7126933307177564,1.2173162961537014,1.0,
-0.24260065629158697,-0.2340963239236438,-0.06540716383482657,0.5447952517476953,0.0,
1.5037389174032278,-0.020675173907786133,1.1801283391065687,-0.14049517957741292,3.0,
0.46909252613883395,-0.17006997891888642,0.2410730288180756,0.44689661870125114,4.0,
0.19996485211052348,-0.042017288909371925,0.20919908878217383,0.7235666686151144,1.0,
0.289674076786627,2.3056153612650627,-0.9309072278866227,1.332240778425614,2.0,
-0.06916282191778698,0.0006669410937996597,-0.04088874842259438,0.22556057877016017,3.0,1.0
-0.08710466685300751,-0.7463070839617023,-0.33510973336938066,-0.7363999024688113,2.0,
0.06839132258557196,-0.0847015189125435,0.8883591957010055,-0.16603395341561572,4.0,
0.702336510296703,-0.0847015189125435,-0.37433919802895216,-0.5065509379249863,2.0,1.0
-0.5775150950823734,-0.5969122789506021,1.7563111012940253,-0.6725529678733042,2.0,
-0.5834957100607802,-1.173149383993418,2.0186581462049094,-0.8513243847407237,1.0,
1.4857970724680067,0.9183778861619879,-1.3428166068121237,0.4809483171521882,0.0,
-1.0918479832253667,-1.0664388089854888,-0.7175970138002028,-1.345074012279311,3.0,
0.5528211358365305,1.366562301195289,-1.222676371292186,0.8214653016615585,4.0,
2.305141324509752,1.7934046012270044,-1.2153208466685161,0.9491591708525725,0.0,
-1.061944908333332,-0.7676491989632881,-0.23703607172045188,-1.0130699523826747,4.0,
-0.8586039990674976,-1.0237545789823173,0.8197076325467555,-1.5536406652913002,2.0,
-1.307150122448015,-1.1944914989950035,-0.15367345931886248,-0.6853223547924057,1.0,0.0
0.4750731411172409,1.3452201861937032,-0.8598038231911497,1.0385448792862824,2.0,
-0.9184101488515666,-0.5328859339458446,0.0032443993194234888,-0.5065509379249863,3.0,
-1.2054796678150979,-1.0877809239870748,1.0109512727621666,-0.893889007804395,4.0,
0.46909252613883395,1.25985172618736,-1.3428166068121237,0.7789006785978871,4.0,0.0
1.3422623129862412,2.5403786262825068,-1.2422911036219717,1.0044931808353452,0.0,
-0.5715344801039665,-0.7463070839617023,1.7342445274230163,-1.0471216508336119,0.0,
0.18800362215370994,-0.34080689893157273,-0.04088874842259438,0.77464421629152,2.0,
-0.5715344801039665,-1.343886304006104,-0.10708847003562136,0.710797281696013,1.0,
0.3135965367002545,0.9397200011635738,-0.6612046583520688,1.357779552263817,3.0,
-1.4028399621025254,-0.7249649689601166,-0.742115429212435,-0.5193203248440876,1.0,1.0
-0.9184101488515666,-0.7463070839617023,3.0950165828019025,-0.5363461740695562,2.0,
-1.3549950422752703,-0.7036228539585309,-1.3084908252349987,-0.629988344809633,0.0,
-0.21269758139955247,0.043351171096971244,-0.009014808386692606,0.021250388064538182,3.0,
-0.23662004131317999,0.4915355861302724,-0.9431664355927388,-0.276701973381161,0.0,
-0.4040772607085732,-1.2585178439997609,-0.3130431594983717,-0.991787640850839,2.0,
-0.13494958668026297,0.2781144361144147,0.6211084677076746,1.1321870500263593,3.0,0.0
-0.6911467796721044,-1.237175728998175,0.22391013802951318,-0.8342985355152551,2.0,
-1.480587956821815,-0.8957018889728028,2.126539174018731,-1.2344059923137656,1.0,2.0
-0.5177089452983045,-0.5328859339458446,-1.3428166068121237,-1.7026168460141498,0.0,1.0
-1.18155720790147,-0.874359773971217,0.883455512618559,-0.7151175909369756,1.0,
-0.17083327655070402,-0.7889913139648739,0.3072727504311026,-0.7449128270815455,1.0,
0.7322395851887374,-0.46885958894108737,0.5426495383885318,-0.9534794800935349,4.0,
0.6664528204262619,-0.1060436339141293,-0.8058633092842388,1.2215727584600686,3.0,
0.25977100189459246,-0.1060436339141293,0.18222883182871857,-0.12772579265831152,0.0,1.0
0.09231378249919947,-0.46885958894108737,0.9839810158087112,-0.268189048768427,2.0,
-0.5775150950823734,-0.7889913139648739,2.0431765616171416,0.03401977498363958,1.0,
1.1090183288283724,0.7903251961524732,-1.0657585126538998,1.4173700245529568,0.0,1.0
-0.04524036200415947,-0.31946478392998695,0.027762814731655677,-1.2003542938628284,1.0,
-1.4746073418434082,-0.8530176589696312,1.7930887244123737,-1.4089209468748178,2.0,
1.7190410566258758,0.5342198161334439,-0.9505219602164087,1.29393261766831,2.0,
1.2645143182669518,0.5128777011318582,1.2242614868485866,0.11914902111098227,0.0,
-1.0081193735276701,-0.6182543939521877,1.0894102020813095,-0.864093771659825,0.0,
2.1257228751575448,1.1317990361778454,-0.7715375277071136,1.1109047384945236,2.0,
-1.6839288660876497,-1.045096693983903,1.185032022189015,-2.1154936897317618,3.0,
-1.061944908333332,-0.9383861189759743,0.3783761551265761,-0.3022407472193638,3.0,
1.001367259217048,1.5372992212079755,-0.8647075062735959,1.2045469092346002,0.0,
0.6066466706421929,0.2994565511160005,-0.9897514248759801,0.8427476131933942,2.0,0.0
-0.8705652290243113,-1.2158336139965893,1.71462979509323,-1.1450202838800556,1.0,
1.3901072328134962,1.729378256222247,-1.2619058359517574,0.9874673316098768,3.0,
-1.2413633576855392,-0.8530176589696312,0.23616934573562945,-1.8813882628815695,3.0,
1.4917776874464137,1.2385096111857743,-0.9063888124743906,1.1619822861709292,2.0,
0.17604239219689596,-0.1060436339141293,0.47644981677550485,-0.39162645565307364,1.0,
-0.05122097698256603,-0.020675173907786133,0.17242146566382555,-1.3025093892156396,1.0,
1.0850958689147447,0.9610621161651596,-0.8573519816499262,0.7874136032106214,3.0,
1.3422623129862412,1.8787730612333475,-0.8107669923666853,1.5961414414203765,4.0,
0.3135965367002545,1.1958253811826027,-0.8671593478148192,0.6171551109559366,0.0,
0.7322395851887374,1.644009796215904,-0.8941296047682745,0.7278231309214815,3.0,2.0
-1.1157704431389943,-0.5969122789506021,1.0796028359164165,-1.1109685854291187,1.0,
-0.3861354157733525,-0.212754208922058,0.4028945705388083,0.016993925758171047,4.0,
0.5767435957501584,-0.2767805539268154,-0.7887004184956762,0.1702265687873874,0.0,
0.8638131147136894,-0.40483324393633,0.42250930286859395,0.4766918548458211,0.0,1.0
0.6066466706421929,-0.17006997891888642,-1.2741650436578735,1.23434214537917,4.0,
-0.5296701752551182,-0.5542280489474304,-0.21987318093188946,-0.8385549978216222,1.0,2.0
-1.2114602827935046,-0.9597282339775601,0.8859073541597825,-0.9705053293190035,4.0,
-0.08710466685300751,-0.2340963239236438,-0.6170715106100508,0.31494628720386997,1.0,1.0
-0.6971273946505114,-0.17006997891888642,-0.965233009463748,0.18725241801285594,4.0,
0.8279294248432479,0.9397200011635738,-1.0069143156645428,1.0002367185289782,2.0,
-0.7868366193266149,-0.4475174739395016,0.39553904591513867,-0.33203598336393375,2.0,
1.8027696663235726,1.25985172618736,-0.6832712322230778,1.8430162551896698,2.0,
-0.6732049347368837,-0.8957018889728028,1.9303918507208737,-1.1663025954118913,1.0,
-0.5894763250391871,-0.7036228539585309,1.0501807374217378,-0.7789645255324826,4.0,
2.4187730090994832,1.4519307612016323,-1.3428166068121237,1.0300319546735481,0.0,
-0.2545618862484007,-1.2585178439997609,-0.7249525384238725,-1.3323046253602095,1.0,
0.48105375609564793,0.17140386110648576,0.7804781678871837,0.23832996568926157,0.0,
-1.0320418334412975,-0.7463070839617023,0.0866070117210129,-0.22136796339838846,4.0,
-0.8825264589811251,-0.8316755439680454,-0.8524482985674798,-1.3961515599557166,0.0,
-0.6971273946505114,-0.31946478392998695,-1.1246027096432571,-0.40865230487854215,0.0,
-1.1097898281605874,-0.8103334289664597,-1.2496466282456413,-1.0598910377527133,1.0,
-0.8825264589811251,0.3207986661175863,-0.5901012536565955,0.20002180493195734,4.0,
-0.1409302016586695,-0.8316755439680454,1.2487799022608188,-1.4983066553085276,3.0,
0.15211993228326845,-0.12738574891571508,0.9472033926903629,-0.10218701882010871,4.0,
-1.6420645612388012,-0.5969122789506021,0.2704951273127543,-1.7026168460141498,4.0,
-0.5236895602767112,-0.2767805539268154,-0.2713618532975769,-1.4685114191639577,1.0,0.0
2.1496453350711726,1.6653519112174897,-0.842640932402587,1.025775492367181,2.0,
1.300398008137393,1.3879044161968748,-1.0755658788187927,0.5618211009731637,4.0,0.0
-1.2533245876423529,-0.7676491989632881,-0.15122161777763923,-0.9109148570298635,0.0,
0.522918060944496,0.5342198161334439,-1.1711876989264982,1.2300856830728029,4.0,
-1.0978285982037737,-0.5969122789506021,1.6754003304336589,-1.0088134900763077,3.0,2.0
0.5408599058797169,0.7049567361461301,-1.0584029880302301,1.9877359736061524,2.0,
-1.4686267268650013,-0.31946478392998695,0.38818352129146877,0.9832108693035096,0.0,
-1.0559642933549254,-0.5969122789506021,0.11112542713324508,-1.4344597207130205,2.0,
0.20594546708893047,1.7507203712238328,-1.1613803327616055,1.0513142662053838,3.0,
-0.3861354157733525,0.2781144361144147,0.41760561978614746,-0.5278332494568219,2.0,
0.5647823657933444,0.21408809110965732,0.7044710801092641,0.43412723178214974,2.0,
-1.5224522616706633,-0.874359773971217,1.3002685746265061,-0.8385549978216222,4.0,
-0.9423326087651941,-0.9597282339775601,1.8274145059894988,-0.48101216408678343,4.0,0.0
1.4738358425111933,0.7262988511477159,-0.9897514248759801,1.1704952107836635,0.0,
-1.199499052836691,-1.0877809239870748,0.25578407806541514,-1.996312745153482,3.0,
0.343499611592289,0.17140386110648576,0.12583647638058443,-1.0003005654635733,0.0,1.0
-1.1576347479878426,-0.9810703489791458,1.0673436282103004,-1.5706665145167686,2.0,
0.6365497455342274,2.5403786262825068,-0.9309072278866227,1.3790618637956527,3.0,
0.20594546708893047,-0.020675173907786133,-0.12670320236540705,0.5490517140540624,0.0,
0.5647823657933444,-1.1091230389886606,-0.12425136082418378,-0.45972985255494775,2.0,
-0.21269758139955247,-0.7676491989632881,0.547553221470978,-0.8981454701107622,2.0,
-1.1516541330094356,-1.045096693983903,-0.36453183186405935,-1.0811733492845486,4.0,
-0.1469108166370765,-0.9597282339775601,0.5745234784244336,-1.4302032584066535,4.0,
-0.4638834104926422,-0.6609386239553593,-0.08747373770583551,0.36602383488027557,0.0,
-1.5762777964763255,-0.9170440039743886,-0.4331833950183094,-1.1024556608163842,0.0,
0.14613931730486146,-0.6182543939521877,-1.2864242513639896,0.09361024727277946,1.0,
-0.7330110845209526,-1.045096693983903,1.1727728144828988,-0.5618849479077588,4.0,1.0
-1.4327430369945597,-0.7463070839617023,1.6067487672794085,-0.7236305155497098,3.0,
-1.193518437858284,-0.8103334289664597,0.9545589173140325,-1.8345671775115309,0.0,
-0.8765458440027184,-1.1091230389886606,-0.11444399465929095,-0.17454687802835,2.0,
-2.096591299597726,-0.17006997891888642,-0.09482926232950527,-0.34906183258940227,3.0,
-1.5164716466922565,-1.0024124639807315,0.2704951273127543,-1.2642012284583355,1.0,
0.8159681948864344,0.6622725061429584,-1.315846349858668,1.0342884169799151,4.0,
-1.9769790000295877,-0.38349112893474424,0.6211084677076746,-0.7619386763070141,4.0,1.0
2.293180094552939,0.7262988511477159,-0.9235517032629532,1.8132210190451,3.0,1.0
2.1376841051143587,-0.2767805539268154,-0.38659840573506826,-0.923684243948965,1.0,
0.3016353067434409,-0.40483324393633,0.8687444633712199,-1.1322508969609544,3.0,1.0
-0.9901775285924493,-0.6822807389569451,-0.043340589963817636,0.8470040754997613,1.0,
1.3243204680510208,0.3207986661175863,-0.977492217169864,1.5706026675821736,1.0,
-0.541631405211932,-0.17006997891888642,-0.8132188339079083,0.7022843570832787,0.0,
-1.0858673682469597,-0.2340963239236438,-0.4822202258427738,-0.0511094711437031,4.0,
1.7310022865826897,-0.6609386239553593,-0.01391849146913894,0.0850973226600452,0.0,
1.2286306283965103,0.6622725061429584,-1.0387882557004446,0.6384374224877721,3.0,
-1.8454054705046359,-0.8530176589696312,0.7240858124390498,-1.5408712783721987,1.0,
-0.117007741745042,1.5159571062063897,-0.7470191122948814,1.1109047384945236,1.0,
-0.0930852818314145,0.6836146211445443,-0.8916777632270514,0.47243539253945394,4.0,
1.5276613773168553,-0.2554384389252296,1.5062232640892568,-0.4639863148613149,0.0,
-0.9662550686788218,-1.0664388089854888,-0.36453183186405935,-0.5363461740695562,0.0,
1.1209795587851858,0.23543020611124313,-0.8230262000728014,1.4088570999402226,0.0,
-1.0081193735276701,-0.9383861189759743,1.332142514662408,-0.8385549978216222,1.0,
0.8996968045841308,1.5159571062063897,-0.7249525384238725,1.5280380445185022,4.0,
1.9642462707405592,-0.46885958894108737,-0.24684343788534474,0.110636096498248,4.0,
-2.096591299597726,-0.9170440039743886,0.28275433501887043,-1.6089746752740728,4.0,
-0.6313406298880354,-0.7249649689601166,-0.5116423243374525,-0.46824277716768203,0.0,0.0
1.1269601737635928,-1.0877809239870748,0.4592869259869422,0.8938251608697998,1.0,
-0.8346815391538699,-1.173149383993418,-0.3424652579930504,-1.4855372683894261,3.0,
1.8745370460644557,0.6836146211445443,-0.9480701186751853,0.25961227722109725,4.0,
-1.8812891603750772,-0.5542280489474304,-0.06295532229360332,-0.44696046563584635,4.0,
0.09829439747760645,-0.2767805539268154,0.09396253634468266,-0.17029041572198286,2.0,
1.7369829015610962,2.284273246263477,-0.6734638660581849,0.9832108693035096,2.0,1.0
-0.11102712676663502,-1.1944914989950035,1.687659538139775,-0.9194277816425978,1.0,2.0
0.3135965367002545,-0.5328859339458446,0.5401976968473083,-1.0641475000590803,2.0,
-0.9303713788083804,-0.7889913139648739,0.5254866475999692,-0.45972985255494775,1.0,
1.5456032222520757,1.644009796215904,-0.5557754720794703,1.677014225241352,4.0,
-0.8645846140459044,-0.3621490139331584,-0.16102898394253207,0.22130411646379303,2.0,2.0
-0.176813891529111,-0.6395965089537735,1.3051722577089528,-0.66404004326057,1.0,
-0.18877512148592496,-0.6182543939521877,-0.5753902044092561,-1.6855909967886813,1.0,
0.18202300717530295,0.21408809110965732,0.3072727504311026,0.11489255880461513,1.0,
-1.6480451762172084,-1.1091230389886606,-1.0657585126538998,-1.6983603837077828,3.0,
-0.8466427691106838,-0.020675173907786133,-0.42827971193586306,1.2258292207664359,4.0,
0.23584854198096497,0.19274597610807154,-0.9603293263813014,0.540538789441328,4.0,
-0.12896897170185598,-1.343886304006104,-1.0265290479943285,0.442640156394884,0.0,
0.6425303605126339,2.3909838212714063,-0.9284553863453997,0.5490517140540624,3.0,
0.6903752803398894,1.6866940262190755,-0.7715375277071136,1.7749128582877955,2.0,2.0
-1.5344134916274772,-1.3012020740029324,1.8690958121902932,-0.864093771659825,0.0,
-0.7389916994993596,-0.8957018889728028,1.2708464761318274,-1.6345134491122757,1.0,
1.3422623129862412,-0.6182543939521877,0.5230348060587457,-0.07239178267553878,0.0,
-0.9243907638299734,-0.8316755439680454,1.08205467745764,-1.119481510041853,2.0,
-1.9829596150079947,-0.6182543939521877,0.5303903306824157,-0.5491155609886573,4.0,
1.3721653878782758,1.2385096111857743,-0.8843222386033818,1.0300319546735481,3.0,
-0.39809664573016645,1.25985172618736,-1.0363364141592213,0.8597734624188627,3.0,
-1.0978285982037737,-0.8957018889728028,0.3342430073845582,-0.60444957097143,3.0,
-0.033279132047345505,-0.6822807389569451,0.7535079109337285,-0.7108611286306085,3.0,0.0
-0.296426191097249,0.15006174610489995,-0.21987318093188946,-0.38736999334670646,4.0,
0.5468405208581238,0.17140386110648576,-0.7053378060940867,-0.6001931086650629,0.0,
-0.8705652290243113,-0.874359773971217,-0.043340589963817636,-0.5874237217459616,2.0,
-1.067925523311739,-0.9810703489791458,1.1139286174935417,-0.5108074002313534,2.0,
-0.2545618862484007,-0.6182543939521877,-0.10708847003562136,0.26386873952746437,1.0,
-0.8047784642618354,-0.212754208922058,-0.2002584486021036,0.40007553333121265,3.0,
-2.0308045348352497,0.36348289612075785,0.5598124291770941,-0.8683502339661922,4.0,
0.8518518847568753,1.25985172618736,-1.046143780324114,1.0811095023499537,4.0,
-0.8227203091970562,-0.6822807389569451,1.609200608820632,-2.2687263327609783,0.0,0.0
1.4738358425111933,0.5128777011318582,-0.08992557924705875,-0.2511631995429584,1.0,0.0
1.2704949332453583,1.6226676812143181,-1.1638321743028288,1.3662924768765512,3.0,
0.8339100398216549,-0.7249649689601166,-0.17328819164864817,0.7491054424533172,1.0,1.0
1.0850958689147447,0.06469328609855703,-1.2717132021166504,1.1364435123327263,1.0,1.0
0.6186079005990064,0.4488513561271008,0.1626140994989327,0.7831571409042543,0.0,
-0.9542938387220079,-0.8530176589696312,1.1065730928698723,-1.315278776134741,3.0,0.0
-1.3430338123184564,-0.9597282339775601,1.2561354268844884,-1.6260005244995415,1.0,
0.5887048257069719,0.8543515411572306,-0.6661083414345151,1.153469361558195,3.0,
-2.0367851498136567,-0.40483324393633,-0.6121678275276043,0.506487090990391,1.0,
0.7382202001671444,1.3238780711921174,-1.0142698402882124,1.1066482761881564,4.0,
-1.2772470475559805,-0.6182543939521877,0.3366948489257813,-0.8598373093534579,0.0,
-1.3250919673832358,-0.7249649689601166,-0.02862954071647829,0.2936639756720343,2.0,
-0.8526233840890907,-0.5969122789506021,-0.16838450856620182,-0.46824277716768203,3.0,
-0.6492824748232562,-0.8103334289664597,-1.1957061143387304,-1.5281018914530975,3.0,
1.3063786231157999,1.494614991204804,-0.5704865213268097,0.8257217639679256,2.0,
-0.7868366193266149,-0.8957018889728028,0.33914669046700435,-0.42993461641037783,0.0,
-0.5356507902335249,-1.0877809239870748,-0.6195233521512741,-0.2596761241556927,4.0,
2.018071805546221,-0.5328859339458446,0.11112542713324508,0.9065945477889011,2.0,
1.246572473331731,1.2385096111857743,-0.9260035448041765,0.8767993116443312,0.0,2.0
0.5528211358365305,-0.29812266892840117,0.46419060906938875,-0.2596761241556927,2.0,
0.30761592172184793,-0.4261753589379158,-0.10218478695317486,0.03827623729000672,1.0,
-0.7868366193266149,-0.6609386239553593,0.5132274398938531,-0.8811196208852936,1.0,2.0
0.08035255254238549,1.9854836362412764,-1.3428166068121237,1.2811632307492085,4.0,0.0
-0.5595732501471526,-0.29812266892840117,-0.3253023672044878,-1.3620998615047795,0.0,
-0.4818252554278629,-0.12738574891571508,0.5181311229762996,-0.3533182948957694,2.0,
-0.595456940017594,-1.2798599590013466,0.6701452985321389,-1.1067121231227515,4.0,
0.01456578777990952,-0.0847015189125435,-0.09728110387072852,-1.1492767461864228,3.0,
-1.307150122448015,-1.045096693983903,1.3860830285693189,-0.42567815410401066,0.0,
0.3016353067434409,0.7262988511477159,0.8540334141238803,-0.3022407472193638,0.0,2.0
0.9415611094329789,0.06469328609855703,0.0743478040148968,0.8767993116443312,3.0,
1.0372509490874893,0.7476409661493016,-0.6268788767749437,1.1619822861709292,4.0,
